iter	Logloss
0	0.676903514
1	0.6632767115
2	0.6529931309
3	0.6390439963
4	0.6314710314
5	0.6259192862
6	0.6198979023
7	0.6150091242
8	0.6088156336
9	0.6023517924
10	0.5970718813
11	0.592050607
12	0.5929682619
13	0.5886585003
14	0.5870067281
15	0.5843170311
16	0.5836318798
17	0.5814857983
18	0.5798860605
19	0.5799463758
20	0.5793527059
21	0.580701442
22	0.5807317657
23	0.5814686867
24	0.5796385053
25	0.5862570103
26	0.5862110879
27	0.5886893619
28	0.5871250689
29	0.5882110449
30	0.5894413845
31	0.5877301109
32	0.5894758673
33	0.5903041874
34	0.5923012611
35	0.5911486993
36	0.5886912999
37	0.5884852945
38	0.5923596078
39	0.5960351625
40	0.5946180642
41	0.5975022392
42	0.5988661392
43	0.6016550154
44	0.6016744305
45	0.6035522961
46	0.6035693855
47	0.6006528487
48	0.6015332687
49	0.6011755439
50	0.6016609855
51	0.6029667688
52	0.6040812588
53	0.6051095492
54	0.6051129502
55	0.6045283651
56	0.6055393909
57	0.609318756
58	0.6130954625
59	0.6186323092
60	0.6199741951
61	0.6186859056
62	0.6222410927
63	0.6242705555
64	0.6233110435
65	0.6223254247
66	0.6251219383
67	0.6245644825
68	0.6263700398
69	0.627500171
70	0.6290777859
71	0.6324756368
72	0.6338616553
73	0.6352326152
74	0.6370180986
75	0.6386787531
76	0.6391004354
77	0.6389517529
78	0.6430629935
79	0.6454259587
80	0.6460645622
